y_test,y_pred
0.23041388739279942,0.29070568
0.20267638894643075,0.22548395
0.21160459046277494,0.20017773
0.19723350043501672,0.15917343
0.0744292994158346,0.19551423
0.06194846086920495,0.06731921
0.07994469072378504,0.09637779
0.09201122757592078,0.076478764
0.09247731698222644,0.097990766
0.22269233956166878,0.24894193
0.2469755976301943,0.3593919
0.20851804283879516,0.34642407
0.24437067572606366,0.37219417
0.28008348179144044,0.334294
0.050078717321953826,0.14843522
0.03468223060032314,0.044126
0.030269917553962786,0.04267776
0.04469797406471392,0.04145839
0.0398143928408667,0.038918126
0.0322896383146207,0.050236553
0.030306168952231018,0.12816402
0.15144798442225624,0.2522235
0.2997006670257281,0.32532573
0.2924296722873596,0.3840271
0.28279715789037574,0.33563706
0.2047478974189004,0.26272434
0.25736421261962955,0.20381919
0.4380049301901644,0.23627795
0.371493971910345,0.36272356
0.24526660314040674,0.39865175
0.24409102208228026,0.40132615
0.20602187512946926,0.20046043
0.1780979409205783,0.19303605
0.3588940216265484,0.18833242
0.24500248581016684,0.35322365
0.1895740978580602,0.3445829
0.3300689812321332,0.4700987
0.1905580643824833,0.18102346
0.04242967228735965,0.12783167
0.03800182292745576,0.06131322
0.04115051580560964,0.041215327
0.02999544268136055,0.09621874
0.03274019140738285,0.03846047
0.027369805692505265,0.03970162
0.07939574097858057,0.036104914
0.29001636491693245,0.16921061
0.25717259808592613,0.40146497
0.2533351286406761,0.2627165
0.19368086340473128,0.23329557
0.2157735012636201,0.17397603
0.07030181878443881,0.14264199
0.04944690723785059,0.08131093
0.04447010813274225,0.07372116
0.045189957326925455,0.10191535
0.10618552429879435,0.049188495
0.11881136843849688,0.12279213
0.17529104694038194,0.1938465
0.23240253552637022,0.278071
0.3687492231843228,0.23591854
0.4494603720429216,0.34175056
0.28507581721009234,0.2968086
0.10909599370261422,0.12435365
0.07091291378381737,0.06244527
0.055288561130215026,0.08881357
0.06250776815677175,0.06341514
0.06639702531383351,0.03094174
0.09488544558147241,0.07710389
0.12102788250403942,0.12583739
0.06014624849815634,0.18311116
0.09426917181091268,0.1805807
0.20144384140531132,0.32935947
0.2620561793097734,0.19692041
0.19976591954261086,0.22733831
0.2091498529228984,0.21224567
0.19354621535402078,0.20029494
0.2046080705970087,0.1840667
0.20643617682396317,0.15207836
0.2292331275634917,0.1453755
0.20167688610846413,0.18842188
0.0501667564320338,0.1755726
0.060249823921779834,0.07953543
0.10126569167667895,0.09592795
0.4039234370468574,0.2971368
0.2731232133239424,0.31821305
0.19896838878071008,0.18985517
0.2100716741931474,0.23007533
0.08457451215975473,0.20446904
0.1566474706881551,0.08765605
0.04138873927994363,0.06455088
0.0351120686083606,0.04252603
0.03861371466086218,0.039976522
0.13547665409951523,0.039654076
0.251072005634503,0.20237248
0.2672763806603969,0.2994184
0.19226705887227072,0.292476
0.045511041140158255,0.1943444
0.06120789659029704,0.049385607
0.3728352736462691,0.07335689
0.36793097733769725,0.4997997
0.3689874466586568,0.48610827
0.0884016240626424,0.2594007
0.11289721174959602,0.16755702
0.06965447238679207,0.21770035
0.02939988399552553,0.06711605
0.12213613953681066,0.056575492
0.028369308530471884,0.09931728
0.03918776152794464,0.07542003
0.03852487881675434,0.06256595
0.20126776318515135,0.12355758
0.2630608609189211,0.2525365
0.2004909475079752,0.241983
0.1939605170485147,0.1938506
0.1986576625098396,0.20868193
0.19331317065086792,0.17177126
0.23964763640883288,0.10099922
0.22345879769648253,0.22474553
0.20948129427849357,0.18512659
0.19733707585864024,0.20486727
0.17334382897626047,0.15687528
0.029146124207648,0.16411892
0.09967580892405847,0.07291853
0.20265567386170602,0.16961767
0.3122281145129884,0.26853502
0.27593528607532003,0.3696517
0.1604124373368687,0.19951966
0.027447487260222878,0.0745233
0.03293698471226747,0.03256064
0.14325516841363878,0.04084624
0.039244728010937556,0.048576277
0.038628454240377835,0.042513996
0.03237767742470066,0.06122683
0.02573331399925425,0.083467014
0.056578075154327355,0.18510962
0.1795272817665824,0.28597027
0.3250248581016696,0.29911143
0.28305091767825324,0.27640006
0.23563408874342293,0.23632881
0.2104859758876413,0.24474567
0.20924824957534072,0.16721727
0.19570576293657035,0.18349658
0.23066246840949575,0.16741225
0.32672867382027587,0.19190581
0.1388687492231843,0.25644302
0.07075755064838213,0.112000816
0.06265277374984463,0.08782499
0.3607998094212205,0.20954287
0.36851617848116996,0.4004951
0.36937585449724486,0.23783055
0.26444359282429464,0.4108115
0.05568214773998425,0.11722395
0.027628744251563975,0.058217846
0.03463044288851141,0.05065044
0.029482744334424327,0.048604485
0.09695177528276089,0.041228928
0.08486970211708164,0.07133047
0.03354290094046484,0.06772234
0.19614595848697017,0.09125577
0.2500569664829929,0.30249786
0.25858122384720544,0.23958305
0.2523097319468036,0.24004629
0.2608754194804657,0.2404028
0.47507975307619,0.25966156
0.3185513941252019,0.4308823
0.3821363466876579,0.22603494
0.4551466627998508,0.25445214
0.21531259062849561,0.29881787
0.08658387537805029,0.2591412
0.09464722210713838,0.118980534
0.0800120147491403,0.15482518
0.1860421759124994,0.2314069
0.3035070638438911,0.2761339
0.35297986493764755,0.26911873
0.17625947715126153,0.23109944
0.05148734308323318,0.08226597
0.051508058167957886,0.04094149
0.05539731532501966,0.055402786
0.05407154990263909,0.03958889
0.05986141608319177,0.0445071
0.05197414757426356,0.10253695
0.13341550316940792,0.11549577
0.16954261092927866,0.17673494
0.28419542610929277,0.25417915
0.2927248622446865,0.23582521
0.24927497203463553,0.2754258
0.2526049219041306,0.25288004
0.24576376517379953,0.24696262
0.2620665368521357,0.2186422
0.2179537639308944,0.2082557
0.05353813647097815,0.15884209
0.03328396238140612,0.0632706
0.03358950988109541,0.08957312
0.04054977834859344,0.06745132
0.10495297675767493,0.0644548
0.22880846832663537,0.2868722
0.3585418651862286,0.40748543
0.31035857811658446,0.31453335
0.22836309400505445,0.14238006
0.11516551352695029,0.12335705
0.03318038695778265,0.038902607
0.04415420309069063,0.029302515
0.03884596262998714,0.044030882
0.02791875543770974,0.056052063
0.03256411318722293,0.03283731
0.026515308447611546,0.07987455
0.1642758006380246,0.17265718
0.3376040933007415,0.4095107
0.26441769896838874,0.37436143
0.2780948336578696,0.25761592
0.19659133280855112,0.24382088
0.16867775614202257,0.1312345
0.10049405477068399,0.10244691
0.05658325392550855,0.096248806
0.07208849484194388,0.09964153
0.1440785930314455,0.09720325
0.21355698719807759,0.107097656
0.2128164229191697,0.18778908
0.12417657538219329,0.22008371
0.1559949455193271,0.1784445
0.32101131043625963,0.27210504
0.41873472262501554,0.3065699
0.22829059120851797,0.34757283
0.15278410738699916,0.120510206
0.05859779591498528,0.09739381
0.037991465385093424,0.10018202
0.030979409205783646,0.038619533
0.03450615238016323,0.025335979
0.039596884451257384,0.03159801
0.13051539130795045,0.040411875
0.05184985706591539,0.2500254
0.049819778762895124,0.22787246
0.08137403156978912,0.21411985
0.27988668848655585,0.10072301
0.36549177611136424,0.21757767
0.28995421966275836,0.3271188
0.19977109831379208,0.23464951
0.2033858805982516,0.083444044
0.1971247462402121,0.1486462
0.19159899738989927,0.12807092
0.25319530181878436,0.14727643
0.4126548452583171,0.2206316
0.5233355429423705,0.59533966
0.17565873969424534,0.41271716
0.1454872187927248,0.16401584
0.17766292414135967,0.19491787
0.20799498694949659,0.1459191
0.18431246633798726,0.29215214
0.13997182748477444,0.16061512
0.05448585159713302,0.11222316
0.17625947715126153,0.09585476
0.1734940133405145,0.057822533
0.03938455483282926,0.061879583
0.04338774495587685,0.034263346
0.028804325309690515,0.04801637
0.03396238140613995,0.039891694
0.055811617019513586,0.10645079
0.05768115341591746,0.22236629
0.2941179516924224,0.2714956
0.3117154161660521,0.45456228
0.12213096076562951,0.46621868
0.154741682893483,0.45645496
0.37215167585035425,0.25798124
0.07755209843808258,0.07629281
0.1038188258689978,0.17618033
0.09999689273729126,0.5516942
0.11950014500559303,0.3086536
0.4105470853875792,0.20573121
0.4479429920868375,0.14096418
0.38043770974023283,0.24080808
0.38797282180884113,0.27855462
0.1080395243816547,0.4644815
0.037240543563823156,0.1519569
0.03783610224965819,0.021946467
0.035272610514976994,0.026182394
0.042098230931764506,0.042230904
0.054371918631147174,0.02377043
0.11795169242242198,0.046224486
0.0748487798815097,0.102366716
0.3305557857231635,0.10459007
0.1994034055599287,0.18993299
0.20776712101752493,0.19774686
0.20254691966690141,0.15533134
0.21042900940464848,0.15837732
0.20911360152463018,0.17955309
0.21701122757592076,0.16147158
0.2012366905580643,0.14367527
0.20812445622902592,0.13182804
0.20671065169656538,0.17171884
0.21080188092969293,0.1855661
0.11955711148858597,0.17559765
0.11197021170816585,0.17331989
0.21896362431122332,0.18582758
0.2979295272817666,0.23263858
0.11635663089862033,0.1723208
0.07143596967311594,0.08206265
0.05565107511289719,0.057333343
0.04990781787297508,0.05918345
0.044786013174793866,0.05824597
0.05045676761817954,0.07033002
0.06212453908936485,0.09198636
0.1684136388117827,0.10232286
0.06103699714131831,0.19164857
0.38097112317189374,0.20693132
0.3886874922318432,0.35386172
0.2934913203795003,0.25535405
0.2543967767328168,0.18726493
0.2103306127522061,0.1472865
0.20561275220615643,0.09667451
0.33025023822347427,0.12514095
0.22042921655549566,0.19250081
0.15834092886439904,0.1505319
0.11823134606620539,0.0682454
0.12044786013174788,0.07241936
0.08607117703111405,0.10334818
0.128122799022248,0.10762024
0.2542206985126569,0.21616891
0.44219973484691544,0.2596851
0.33383912665202803,0.22389571
0.05616377345983344,0.19888581
0.053258482827194746,0.026933257
0.03115548742594356,0.034062795
0.03248125284832414,0.033434793
0.026934788913286642,0.03479116
0.026613705100053855,0.042619247
0.07861892530140446,0.1023544
0.14354000082860335,0.18220851
0.26730745328748395,0.42390254
0.32268405352777885,0.30271196
0.33139474665451374,0.27494115
0.199175539627957,0.29520553
0.28203069975556194,0.19051509
0.29257467788043257,0.27869862
0.46780357956664037,0.23881957
0.057101131043625956,0.1630024
0.1319033019845051,0.055266105
0.30086589054149226,0.18766442
0.1128402452666031,0.16722491
0.1531310850561379,0.23270398
0.2817976550524091,0.3659059
0.31747420971951773,0.28367132
0.3877708497327753,0.28910697
0.1712205327919791,0.17093737
0.0494261921531259,0.07472138
0.03790860504619463,0.03560006
0.03889775034179889,0.050504424
0.02869039234370467,0.026251066
0.029720967808758318,0.028694857
0.04475494054770684,0.030059904
0.12926212868210626,0.07391063
0.09127584206819403,0.24996921
0.2755572357790943,0.26753384
0.2509787877532419,0.29892302
0.19990056759332142,0.2614932
0.2025676347516261,0.15206394
0.19703670713013213,0.18105382
0.2000766458134813,0.19057932
0.19237581306707538,0.16486862
0.15478829183411358,0.11960578
0.03803289555454281,0.05291249
0.04868044910303682,0.037615247
0.03368790653353771,0.11324279
0.08866574139288227,0.09936576
0.2900940464846501,0.22944672
0.42332311389153576,0.36777645
0.36730434602477513,0.278543
0.34292787007498854,0.15498737
0.2005634503045117,0.155263
0.09381343994696936,0.08093422
0.026893358743837255,0.06654182
0.038120934664622776,0.03989278
0.03541761610804987,0.04483276
0.02715747607407714,0.02933605
0.026054397812487036,0.058948167
0.1479989228155943,0.22588181
0.2789648672163069,0.36959523
0.2522527654638107,0.30422175
0.2763961967104446,0.25786126
0.21856485893027297,0.28718138
0.21226229440278405,0.18567355
0.2650236151965862,0.18312837
0.05644342710361685,0.26591432
0.09473526121721837,0.090841845
0.21946596511579727,0.09641208
0.22594978663462728,0.13556948
0.2160531549074035,0.18891308
0.11680718399138248,0.19345157
0.21770518291419808,0.18259737
0.3323321042383063,0.34961703
0.22100923892778712,0.35897356
0.16166569996271274,0.22101207
0.04546961097070886,0.06560086
0.09861933960309896,0.05476228
0.06928677963292867,0.04587665
0.027364626921324096,0.054661945
0.03322699589841321,0.047195658
0.027406057090773497,0.034622297
0.025158470398143923,0.04003967
0.08258068525500267,0.112962425
0.3721620333927165,0.34924868
0.28813647097816625,0.38752574
0.23440154120230347,0.2522235
0.3093435389650743,0.20142159
0.3398516799933711,0.262893
0.24819778762895137,0.23892586
0.2389122509011061,0.1815428
0.22561316650785096,0.27310467
0.21223122177569698,0.2224032
0.22258358536686412,0.23121604
0.21650888677134686,0.2708267
0.2174410655839582,0.2090172
0.21609976384803406,0.28757173
0.22781414425984997,0.21162558
0.16034511331151344,0.20182806
0.049845672618801,0.16205724
0.06906927124331938,0.040068027
0.06709615942329203,0.040735904
0.03341343166093549,0.04525178
0.13004930190164476,0.03785959
0.07045718191987405,0.051809527
0.04479637071715622,0.061128184
0.026401375481625716,0.08624815
0.028519492894725926,0.10785241
0.06734991921116956,0.12049469
0.0682458466255127,0.19032775
0.18716596925881424,0.18078166
0.2334279322202427,0.3290785
0.1405777437129718,0.287274
0.3004567676181795,0.24740642
0.22181712723205033,0.28488427
0.2129925011393296,0.2079932
0.41366988440982716,0.23318566
0.34508741765753814,0.43156037
0.40986866636284536,0.3450757
0.29312362762563693,0.39425662
0.29391597961635657,0.39952037
0.16042279487923103,0.34923157
0.04739611385010562,0.21576872
0.05935907527861788,0.029929414
0.059094957948378,0.028283693
0.03703339271657619,0.033922963
0.025614202262087236,0.028690964
0.05023408045738905,0.064280845
0.10989352446451503,0.0853421
0.027343911836599406,0.058227193
0.028369308530471884,0.038768075
0.03628247089530595,0.053561095
0.1139433235281932,0.08300513
0.04560425902141938,0.17786905
0.15534242035049922,0.19168913
0.41081120271781907,0.30626333
0.18633736586982635,0.5168463
0.11294899946140777,0.2868019
0.0349308116170195,0.17638895
0.02711086713344657,0.106548354
0.06783154493101876,0.14652863
0.06902784107386997,0.18728577
0.049819778762895124,0.21746446
0.19576790819074444,0.26233438
0.08174690309483365,0.32372543
0.16860007457430495,0.22296394
0.29632410821560257,0.2056764
0.0743101876786676,0.30352795
0.029467208020880785,0.065471046
0.02971061026639598,0.03541928
0.04133177279695072,0.029534765
0.035661018353565055,0.04055506
0.02680531963375729,0.03227523
0.03104155445995773,0.027600128
0.12961428512242615,0.07714681
0.05822492438994072,0.15003212
0.12599950283796657,0.11116403
0.2492024692380991,0.15594637
0.26570203422131994,0.20504257
0.29950387372084347,0.25266278
0.2793636325972573,0.2647883
0.22095745121597543,0.26127118
0.224722417864689,0.16158159
0.2905704934333181,0.1809631
0.28840058830840615,0.29774165
0.10145730621038238,0.24816988
0.09538778638604631,0.16496661
0.09217694825371833,0.14793864
0.11406761403654136,0.17030124
0.47775717777685706,0.24680448
0.3711418154700252,0.282238
0.3050710527406057,0.20800732
0.11160251895430248,0.2620433
0.034247213821104516,0.098823324
0.037390727928077204,0.11623201
0.12592700004143012,0.052411467
0.05510212536769273,0.053128265
0.04271450470232422,0.03756803
0.047499689273729113,0.05986129
0.1355439781248705,0.07072746
0.36356009446078624,0.34784105
0.20040290839789532,0.38219422
0.19286261755810577,0.21676113
0.20178564030326876,0.22891942
0.28110369971413174,0.19506463
0.22942992086837627,0.2920335
0.2316153623068318,0.26505798
0.2934395326676886,0.22158279
0.07997576335087209,0.14009145
0.04766023118034552,0.13255928
0.039229191697394035,0.22144736
0.0485250859676016,0.09387242
0.10496333430003726,0.18373893
0.40181567717611955,0.2526083
0.25433463147864277,0.2953716
0.18705203629282832,0.16208829
0.03666052119153165,0.069974616
0.043087376227368766,0.05980663
0.13112130753614779,0.033364456
0.06117164519202883,0.054026138
0.03422131996519864,0.07949598
0.02821912416621783,0.061070275
0.037152504453743206,0.045353495
0.08638708207316567,0.119697005
0.2936518622861167,0.32080275
0.2704665037080002,0.34115553
0.20736835563657452,0.21359104
0.2064413555951443,0.24031794
0.20576811534159167,0.24486515
0.22466545138169608,0.24054074
0.2239870323569623,0.18206432
0.1721216389775034,0.16351327
