y_test,y_pred
0.2975618345279032,0.2368266
0.23041388739279942,0.3008331
0.20267638894643075,0.2254488
0.21160459046277494,0.17886862
0.19723350043501672,0.17372173
0.0744292994158346,0.15564613
0.06194846086920495,0.08196149
0.07994469072378504,0.07663352
0.09201122757592078,0.09444402
0.09247731698222644,0.11782361
0.22269233956166878,0.16767237
0.2469755976301943,0.25870124
0.20851804283879516,0.33397296
0.24437067572606366,0.2576397
0.28008348179144044,0.2475869
0.050078717321953826,0.13758668
0.03468223060032314,0.049788084
0.030269917553962786,0.039375007
0.04469797406471392,0.029430324
0.0398143928408667,0.03207674
0.0322896383146207,0.05809851
0.030306168952231018,0.10897742
0.15144798442225624,0.21536139
0.29970066702572806,0.30532354
0.2924296722873596,0.2681774
0.28279715789037574,0.24361572
0.2047478974189004,0.2251353
0.25736421261962955,0.1536526
0.4380049301901644,0.23620845
0.371493971910345,0.38388208
0.24526660314040674,0.28280285
0.24409102208228026,0.22791395
0.20602187512946926,0.22270277
0.1780979409205783,0.23161584
0.3588940216265484,0.24047686
0.24500248581016684,0.3137926
0.1895740978580602,0.35586926
0.3300689812321332,0.30125824
0.1905580643824833,0.21209465
0.04242967228735965,0.10508534
0.03800182292745576,0.017847538
0.04115051580560964,0.032383583
0.02999544268136055,0.038435668
0.03274019140738285,0.04149653
0.027369805692505265,0.029464768
0.07939574097858057,0.06007292
0.29001636491693245,0.16226205
0.25717259808592613,0.3247056
0.2533351286406761,0.26424295
0.19368086340473128,0.23884493
0.2157735012636201,0.15987825
0.07030181878443881,0.17382418
0.04944690723785059,0.045884043
0.04447010813274225,0.08683464
0.045189957326925455,0.04890387
0.10618552429879435,0.04273284
0.11881136843849688,0.14946753
0.17529104694038194,0.19308484
0.23240253552637022,0.22398406
0.3687492231843228,0.18328407
0.4494603720429216,0.36725655
0.28507581721009234,0.34043127
0.10909599370261422,0.12878454
0.07091291378381737,0.10658172
0.055288561130215026,0.056201816
0.06250776815677175,0.062797904
0.06639702531383351,0.05841177
0.09488544558147241,0.07932929
0.12102788250403942,0.10735052
0.06014624849815634,0.15822041
0.09426917181091268,0.17332989
0.20144384140531132,0.22953582
0.2620561793097733,0.18510167
0.19976591954261086,0.2459251
0.2091498529228984,0.16907056
0.19354621535402078,0.16003743
0.2046080705970087,0.12685823
0.20643617682396317,0.14392465
0.2292331275634917,0.15220816
0.20167688610846413,0.17991938
0.0501667564320338,0.13978972
0.060249823921779834,0.046549276
0.10126569167667895,0.112569526
0.4039234370468574,0.19691493
0.2731232133239424,0.36655048
0.19896838878071008,0.25070193
0.2100716741931474,0.15649304
0.08457451215975473,0.19355108
0.1566474706881551,0.06254235
0.04138873927994363,0.09188563
0.0351120686083606,0.05198009
0.03861371466086218,0.034706816
0.13547665409951523,0.03155567
0.251072005634503,0.21497777
0.26727638066039683,0.18172179
0.19226705887227072,0.2672907
0.045511041140158255,0.2131921
0.06120789659029704,0.10706726
0.3728352736462691,0.11757294
0.36793097733769725,0.39582673
0.3689874466586568,0.32272074
0.0884016240626424,0.18405999
0.11289721174959602,0.08800505
0.06965447238679207,0.16017205
0.02939988399552553,0.075749695
0.12213613953681066,0.039451707
0.028369308530471884,0.0486208
0.03918776152794464,0.0447362
0.03852487881675434,0.07531517
0.20126776318515135,0.13260596
0.2630608609189211,0.28355712
0.2004909475079752,0.237878
0.1939605170485147,0.18041524
0.1986576625098396,0.14646268
0.19331317065086792,0.13487183
0.23964763640883288,0.119625814
0.22345879769648253,0.17684805
0.20948129427849357,0.15199177
0.19733707585864024,0.13678932
0.17334382897626047,0.13707224
0.029146124207648,0.13436995
0.09967580892405847,0.06806982
0.20265567386170602,0.21295118
0.3122281145129884,0.2747876
0.27593528607532003,0.32940146
0.1604124373368687,0.17134362
0.027447487260222878,0.08227445
0.03293698471226747,0.04430488
0.14325516841363878,0.041178767
0.039244728010937556,0.053590328
0.038628454240377835,0.0384144
0.03237767742470066,0.046622854
0.02573331399925425,0.0609902
0.056578075154327355,0.11697436
0.1795272817665824,0.25968644
0.3250248581016696,0.2794081
0.28305091767825324,0.28457364
0.23563408874342293,0.25644413
0.2104859758876413,0.21769872
0.20924824957534072,0.1798724
0.19570576293657035,0.1479013
0.23066246840949575,0.123283796
0.32672867382027587,0.17162922
0.1388687492231843,0.22609854
0.07075755064838213,0.0919484
0.06265277374984463,0.15841717
0.3607998094212205,0.17734914
0.36851617848116996,0.40388563
0.36937585449724486,0.2754574
0.26444359282429464,0.2249786
0.05568214773998425,0.13881509
0.027628744251563975,0.0487516
0.03463044288851141,0.042543404
0.029482744334424327,0.036817465
0.09695177528276089,0.036919974
0.08486970211708164,0.0343887
0.03354290094046484,0.07610748
0.19614595848697017,0.120295644
0.2500569664829929,0.29761633
0.25858122384720544,0.2577058
0.2523097319468036,0.2454642
0.2608754194804656,0.21310061
0.47507975307619,0.21573876
0.3185513941252019,0.38063547
0.38213634668765784,0.28496528
0.4551466627998508,0.24373455
0.21531259062849561,0.21252456
0.08658387537805029,0.17196986
0.09464722210713838,0.134339
0.0800120147491403,0.21883796
0.1860421759124994,0.23478177
0.303507063843891,0.31955406
0.35297986493764755,0.30307326
0.17625947715126153,0.20281288
0.05148734308323318,0.08212718
0.051508058167957886,0.047238745
0.05539731532501966,0.05079633
0.05407154990263909,0.052677605
0.05986141608319177,0.05991384
0.05197414757426356,0.07279962
0.13341550316940792,0.09103266
0.16954261092927866,0.15214238
0.2841954261092927,0.24497321
0.2927248622446865,0.27152085
0.24927497203463553,0.26873943
0.2526049219041306,0.22853518
0.24576376517379953,0.21428628
0.2620665368521357,0.18773538
0.2179537639308944,0.21019554
0.05353813647097815,0.14145939
0.03328396238140612,0.029935492
0.03358950988109541,0.050432295
0.04054977834859344,0.037067804
0.10495297675767493,0.08231006
0.22880846832663537,0.22388187
0.3585418651862286,0.34723106
0.3103585781165844,0.29385096
0.22836309400505445,0.19533837
0.11516551352695029,0.15408377
0.03318038695778265,0.064306304
0.04415420309069063,0.029641747
0.03884596262998714,0.04273528
0.02791875543770974,0.042674527
0.03256411318722293,0.028890554
0.026515308447611546,0.052067917
0.1642758006380246,0.12856576
0.3376040933007416,0.3179721
0.2644176989683887,0.30961314
0.2780948336578696,0.25705993
0.19659133280855112,0.21510074
0.16867775614202257,0.14764416
0.10049405477068399,0.12660056
0.05658325392550855,0.11401346
0.07208849484194388,0.07381627
0.1440785930314455,0.0942128
0.21355698719807759,0.069631055
0.2128164229191697,0.17530563
0.12417657538219329,0.20989928
0.1559949455193271,0.18853185
0.32101131043625963,0.2803847
0.41873472262501554,0.28132948
0.22829059120851797,0.33178693
0.15278410738699916,0.106124
0.05859779591498528,0.16093832
0.037991465385093424,0.053800523
0.030979409205783646,0.041446023
0.03450615238016323,0.03741081
0.039596884451257384,0.033424776
0.13051539130795045,0.061574463
0.05184985706591539,0.14146279
0.049819778762895124,0.17857991
0.08137403156978912,0.16207805
0.27988668848655585,0.16073102
0.36549177611136424,0.23416819
0.28995421966275836,0.27980596
0.19977109831379208,0.21367323
0.2033858805982516,0.15982665
0.1971247462402121,0.15045463
0.19159899738989927,0.13542502
0.25319530181878436,0.13358742
0.4126548452583171,0.23844177
0.5233355429423705,0.44361117
0.17565873969424534,0.41606227
0.1454872187927248,0.17916697
0.17766292414135967,0.23643056
0.20799498694949659,0.20436054
0.18431246633798726,0.21029297
0.13997182748477444,0.1824834
0.05448585159713302,0.12924337
0.17625947715126153,0.06408665
0.1734940133405145,0.050449297
0.03938455483282926,0.097583205
0.04338774495587685,0.017760687
0.028804325309690515,0.054012373
0.03396238140613995,0.057743974
0.055811617019513586,0.101545125
0.05768115341591746,0.2334357
0.2941179516924224,0.23945338
0.3117154161660521,0.3535143
0.12213096076562951,0.30743566
0.154741682893483,0.199975
0.37215167585035425,0.21262282
0.07755209843808258,0.08131001
0.1038188258689978,0.13404715
0.09999689273729126,0.22854671
0.11950014500559303,0.20297395
0.4105470853875792,0.26213378
0.4479429920868376,0.2383897
0.38043770974023283,0.3312938
0.38797282180884113,0.31078482
0.1080395243816547,0.3042211
0.037240543563823156,0.09308995
0.03783610224965819,0.043195117
0.035272610514976994,0.04010618
0.042098230931764506,0.04091157
0.054371918631147174,0.037528962
0.11795169242242198,0.059743643
0.0748487798815097,0.093967885
0.3305557857231635,0.13032436
0.1994034055599287,0.29041258
0.20776712101752493,0.1823926
0.20254691966690141,0.17149496
0.21042900940464848,0.16318977
0.20911360152463018,0.1653329
0.21701122757592076,0.15226558
0.2012366905580643,0.15334454
0.20812445622902592,0.122205555
0.20671065169656538,0.14379388
0.21080188092969293,0.16441837
0.11955711148858597,0.19998598
0.11197021170816585,0.18267569
0.21896362431122332,0.22494891
0.2979295272817666,0.25846866
0.11635663089862033,0.211124
0.07143596967311594,0.08447854
0.05565107511289719,0.103964046
0.04990781787297508,0.09264697
0.044786013174793866,0.07863998
0.05045676761817954,0.073188804
0.06212453908936485,0.071103945
0.1684136388117827,0.10288082
0.06103699714131831,0.15869756
0.38097112317189374,0.1929096
0.3886874922318432,0.39571124
0.2934913203795003,0.33346635
0.2543967767328168,0.2088514
0.2103306127522061,0.21847573
0.20561275220615643,0.13817884
0.33025023822347427,0.1507087
0.22042921655549566,0.2217873
0.15834092886439904,0.14862695
0.11823134606620539,0.10496153
0.12044786013174788,0.13584799
0.08607117703111405,0.1371865
0.128122799022248,0.12627369
0.2542206985126569,0.22190094
0.44219973484691544,0.22628048
0.33383912665202803,0.31849363
0.05616377345983344,0.22616313
0.053258482827194746,0.0020320117
0.03115548742594356,0.073550016
0.03248125284832414,0.045485556
0.026934788913286642,0.02816841
0.026613705100053855,0.03092892
0.07861892530140446,0.064077556
0.14354000082860335,0.16132241
0.2673074532874839,0.31402767
0.32268405352777885,0.2866406
0.3313947466545137,0.27877167
0.199175539627957,0.25056094
0.28203069975556194,0.14374274
0.29257467788043257,0.30230018
0.46780357956664037,0.30069396
0.057101131043625956,0.2176657
0.1319033019845051,0.0046261847
0.30086589054149226,0.17299443
0.1128402452666031,0.121360414
0.1531310850561379,0.17612219
0.2817976550524091,0.29176664
0.31747420971951773,0.3665934
0.3877708497327753,0.3507528
0.1712205327919791,0.26608327
0.0494261921531259,0.056879103
0.03790860504619463,0.031184804
0.03889775034179889,0.053452432
0.02869039234370467,0.044581525
0.029720967808758318,0.036349043
0.04475494054770684,0.032999326
0.12926212868210626,0.05678138
0.09127584206819403,0.13252437
0.2755572357790943,0.24691394
0.2509787877532419,0.25369495
0.19990056759332142,0.23319279
0.2025676347516261,0.17829603
0.19703670713013213,0.16868837
0.2000766458134813,0.16198368
0.19237581306707538,0.1398424
0.15478829183411358,0.11436435
0.03803289555454281,0.089930505
0.04868044910303682,0.031011729
0.03368790653353771,0.09800688
0.08866574139288227,0.11992269
0.2900940464846501,0.23283033
0.42332311389153576,0.31301257
0.36730434602477513,0.28555217
0.34292787007498854,0.23976937
0.2005634503045117,0.19714876
0.09381343994696936,0.13165018
0.026893358743837255,0.046428822
0.038120934664622776,0.026333075
0.03541761610804987,0.020030841
0.02715747607407714,0.03969127
0.026054397812487036,0.078438915
0.1479989228155943,0.14428149
0.2789648672163069,0.27337313
0.2522527654638107,0.26348537
0.27639619671044446,0.22985765
0.21856485893027297,0.26274002
0.21226229440278405,0.18500236
0.2650236151965861,0.16568817
0.05644342710361685,0.21823576
0.09473526121721837,0.021248607
0.21946596511579727,0.12011377
0.22594978663462728,0.1390937
0.2160531549074035,0.18838713
0.11680718399138248,0.21068984
0.21770518291419808,0.19699654
0.3323321042383063,0.30053517
0.22100923892778712,0.3280883
0.16166569996271274,0.19311514
0.04546961097070886,0.12348683
0.09861933960309896,0.041177068
0.06928677963292867,0.05937468
0.027364626921324096,0.06188705
0.03322699589841321,0.053703822
0.027406057090773497,0.034996107
0.025158470398143923,0.04050343
0.08258068525500267,0.089733735
0.3721620333927165,0.2593795
0.28813647097816625,0.34579894
0.23440154120230347,0.2663833
0.3093435389650743,0.20510405
0.3398516799933711,0.2215365
0.24819778762895137,0.25132394
0.2389122509011061,0.20591193
0.22561316650785096,0.20928328
0.21223122177569698,0.19584672
0.22258358536686412,0.21183084
0.21650888677134686,0.24880216
0.2174410655839582,0.26139104
0.21609976384803406,0.26455343
0.22781414425984997,0.23266976
0.16034511331151344,0.19476168
0.049845672618801,0.11977163
0.06906927124331938,0.07165469
0.06709615942329203,0.06541554
0.03341343166093549,0.0795913
0.13004930190164476,0.029894114
0.07045718191987405,0.07205036
0.04479637071715622,0.074744746
0.026401375481625716,0.10280978
0.028519492894725926,0.099460825
0.06734991921116956,0.096754655
0.0682458466255127,0.18303242
0.18716596925881424,0.16051555
0.2334279322202427,0.22198841
0.1405777437129718,0.2414568
0.3004567676181795,0.19977045
0.22181712723205033,0.26600647
0.2129925011393296,0.16750565
0.41366988440982716,0.16195565
0.34508741765753814,0.41803676
0.40986866636284536,0.31073245
0.29312362762563693,0.3775064
0.29391597961635657,0.28463006
0.16042279487923103,0.2796183
0.04739611385010562,0.16483334
0.05935907527861788,0.066123076
0.059094957948378,0.102370545
0.03703339271657619,0.0657286
0.025614202262087236,0.07913031
0.05023408045738905,0.08067769
0.10989352446451503,0.055868696
0.027343911836599406,0.055921
0.028369308530471884,0.047612537
0.03628247089530595,0.05155682
0.1139433235281932,0.06931641
0.04560425902141938,0.24347425
0.15534242035049922,0.11822938
0.41081120271781907,0.14252013
0.18633736586982635,0.36498946
0.11294899946140777,0.21639961
0.0349308116170195,0.14458647
0.02711086713344657,0.10444091
0.06783154493101876,0.07122442
0.06902784107386997,0.11334353
0.049819778762895124,0.1360643
0.19576790819074444,0.146671
0.08174690309483365,0.26676783
0.16860007457430495,0.2124733
0.29632410821560257,0.28005064
0.0743101876786676,0.18072522
0.029467208020880785,0.012616813
0.02971061026639598,0.019349718
0.04133177279695072,0.020608366
0.035661018353565055,0.030883515
0.02680531963375729,0.047749378
0.03104155445995773,0.032480016
0.12961428512242615,0.03324588
0.05822492438994072,0.10262321
0.12599950283796657,0.15494841
0.2492024692380991,0.18570207
0.26570203422131994,0.23408017
0.29950387372084347,0.26077867
0.27936363259725727,0.27368662
0.22095745121597543,0.22910237
0.224722417864689,0.14058211
0.2905704934333181,0.16580687
0.28840058830840615,0.25449142
0.10145730621038238,0.25420007
0.09538778638604631,0.0678862
0.09217694825371833,0.1783584
0.11406761403654136,0.1314526
0.47775717777685706,0.18490696
0.3711418154700252,0.32918093
0.3050710527406057,0.26497543
0.11160251895430248,0.2437767
0.034247213821104516,0.08089818
0.037390727928077204,0.056453902
0.12592700004143012,0.051264852
0.05510212536769273,0.04875082
0.04271450470232422,0.042381193
0.047499689273729113,0.042670406
0.1355439781248705,0.09581317
0.36356009446078624,0.2714104
0.20040290839789532,0.3324619
0.19286261755810577,0.22708808
0.20178564030326876,0.19338351
0.28110369971413174,0.15890391
0.22942992086837627,0.28159186
0.2316153623068318,0.24906677
0.2934395326676886,0.21020427
0.07997576335087209,0.108495034
0.04766023118034552,0.09661334
0.039229191697394035,0.09501444
0.0485250859676016,0.12610324
0.10496333430003726,0.17807001
0.4018156771761196,0.25588548
0.25433463147864277,0.3318788
0.18705203629282832,0.15413299
0.03666052119153165,0.08681056
0.043087376227368766,0.027663715
0.13112130753614779,0.039339103
0.06117164519202883,0.0632719
0.03422131996519864,0.050805416
0.02821912416621783,0.038896576
0.037152504453743206,0.040967193
0.08638708207316567,0.10594185
0.2936518622861167,0.28929108
0.2704665037080002,0.32143754
0.20736835563657452,0.23592162
0.2064413555951443,0.20292655
0.20576811534159167,0.19111599
0.22466545138169608,0.1599516
